Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"I too am struggling with audio problems.  The same thing happens to me. The only way I know to fix it is to go into alsamixer  and mute or unmute the speaker volume until it works with the right output. :( __eou__ __eot__ i tried that too , and read about it as well , but i don't see the loopback option that everyone talks about __eou__ http://askubuntu.com/questions/128099/restore-speakers-headphones-option-in-ubuntu-12-04 __eou__ __eot__ I don't have that option either.  I think my sound card is pretty basic.  It's based off an a Realtek ALC269VB. __eou__ in your case you have almost the exact same HP machine as the third post in http://askubuntu.com/questions/128099/restore-speakers-headphones-option-in-ubuntu-12-04.  Did you try adding those lines to your /etc/modprobe.d/alsa-base.conf ? __eou__ did you try adding those lines to /etc/modprobe.d/alsa-base.conf  ? __eou__ it is the third post in http://askubuntu.com/questions/128099/restore-speakers-headphones-option-in-ubuntu-12-04 __eou__ __eot__ trying so now... __eou__ do i need to boot after adding those lines __eou__ __eot__ ",I think you can either reboot or unload and reload the alsa modules. __eou__,so use something else __eou__,"unrar-free is not installing there __eou__ /usr/bin/unrar-free __eou__ see also ""dpkg -L unrar-free"" __eou__ so please dont install software by hand, always use the repo-software __eou__",i am trying to do a central BIOS update for thinclients __eou__,the problem is that i have PCI:1:5:0 hd 4250 (integrated) and PCI:2:0:0 HD 6310 (discrete). It only works when i have xorg.conf integrated with vesa driver and discrete with flgrx. __eou__,"Intel i7, nVidia GeForce 6600 GTX __eou__ I'm trying to install ubuntu-12.04.1-desktop-amd64.iso __eou__ acpi=vendor and acpi=off didn't help, same stuff __eou__","no idea, but I remember reading that you had to run that after installing it from a live cd __eou__","This seems to say so: ""A subnet declaration is required for every network your DHCP server is serving. Multiple subnets require multiple subnet declarations. If the DHCP server does not have a network interface in a range of a subnet declaration, the DHCP server does not serve that network. "" __eou__",There is a lot of plumbing involved supporting hardware abstraction etc... I am saying that a point release is a more stable platform on which to continue to build. __eou__,snapshots of the virtual system? no __eou__
"ok so ive got failing memtests, however, each individual memory card fails on its own, in diffrent slots.. is it normal to have 4 memory card fail memory tests? __eou__ what do you mean by that? __eou__ it runs for 10 minutes before failure.. could that be caused by a bad hard drive? __eou__ __eot__ ich code c++. i use the command ""system(NULL)"" which should just execute nothing __eou__ __eot__ ", huh? __eou__,thanks __eou__,"That output is pretty clear :) Three processes were launched for your rsync... command, and one is the ""grep"" you issued :) __eou__ And yes, thats normal. __eou__","how to get an HVM working in Ubuntu. From what I've derived from the overwhelming amount of information on the googles so far is that 1. You have to install the Xen hypervisor, it's a package in ubuntu. 2. You have to use some tools like XCP or Project Kronos's port of XCP to Ubuntu to manage the Xen Hypervisor. 3. You need to setup an HVM somehow to get GPU passthrough to a VM __eou__",Please run boot info script and pastebin the RESULTS.txt that it produces so that we can tell what your actual situation is. __eou__,hfic pepperjack - thanks guys __eou__,ewwww why would one do such a horrid thing... killer use VNC to access ubuntu gui from windows __eou__,later... __eou__,hfic pepperjack - thanks guys __eou__,"well, you need two things:  1) sudo chmod g+w /var/www   2) sudo adduser <youraccount> www-data, after logging out and back in you should be able to write files there, without compromising security too much __eou__"
"my hdd got a hit, ubuntu unable to boot, disks utility on live-usb tells there are bad sectors and viewing /home fails with  input/output error. any way to save data from /home? __eou__ __eot__ may be time to resort to ddrescue. :-( __eou__ __eot__ ",thanks for the suggestion. unfortunately ddrescue seems to only do whole disks (too big disk and I only need some of the files). Also it seems to create img that would still need fixining before one can mount and browse it. __eou__ can you recommend some direct fix? __eou__,no problem. it works well (though i haven't run it in a while) __eou__,"Then you upgraded your kernel, ignored the errors, and it broke.  Big suprise. __eou__",its not hugely secure but its your call __eou__,what is the command to run bittorent? chmod o-rwx command-here __eou__,o __eou__ :) well I downloaded the deb manually and installed it __eou__ works great __eou__ I was just curious on my own confusion __eou__ thanks __eou__,"you're doing such a good job for me, I'll sit back and drink my coffee :) __eou__",ll /home/of1/Documents/alert  (or whatever the alert file name/path is) __eou__,it is already: auto eth0 __eou__,I've already got it set up in VirtualBox. I use Windows because I'm a .NET dev but I also use Python a lot so I want a primary Linux environment to do that __eou__
"Hello. Is there a way to update my Intel graphic driver on Ubuntu 10.10? __eou__ Without updating __eou__ Well, but it still has Gnome2 __eou__ Not the ugly Unity __eou__ The only thing that bothers me is low FPS __eou__ So I want to upgrade my driver somehow __eou__ Well but I cannot use Gnome 2 anymore if I make an upgrade __eou__ __eot__ and we dont support 10.10 __eou__ so 10.10 is offtopic here __eou__ so 10.10 is offtopic here __eou__ so 10.10 is offtopic here __eou__ thank you for stopping offtopic here __eou__ __eot__ Are you going to repeat that every time I try to ask a question? __eou__ __eot__ ","if it is related to 10.10, yes __eou__ the intel drivers are related to xorg __eou__ so its not that easy to backport them __eou__",no. if you typed in pwd it would show up as pwd __eou__ aliases are interpreted after you press ENTER __eou__,As i read in the posts it is caused by the network-manager. Same thing happened to me with /etc/resolv.conf ... I do not knnow more then that. __eou__ In this link there is more about the subject. https://bugs.launchpad.net/ubuntu/+source/network-manager/+bug/659817 __eou__,"Yes I understand that, no need to be snide. Thank you for your help. :D __eou__","Ok so as simple as that, I install ""gnome-panel"" and ""gnome-shell"" through the Software Center? __eou__ :D __eou__",I can't while using unsopported drivers __eou__,"before the virtual user was part of the problem, but unless its still using it but not letting me set it I don't think it is anymore __eou__",Thanks! Also joined the Tegra channels. Hope there's people around! __eou__,if you install openssh-server you get an SFTP server by default. It is secure ftp __eou__,"gnome-panel is the ""classic"" look __eou__"
">:/ __eou__ people need to stop saying ""rm -rf"" in here -.- __eou__ It's not funny, especially when people here are often new to linux and looking for support __eou__ ^___^ __eou__ __eot__ i agree on that __eou__ you have a square mouse problem? __eou__ __eot__  not square :< __eou__ __eot__ what seems to be the problem? __eou__ you got an older ati card? __eou__ i got same issue, and be able to get rid of it with nomodeset, but compiz wont work anymore __eou__ after reboot it also go away for me __eou__ __eot__ ",http://ft.trillian.im/kiyiko/1346825789719339-BVexwRuV.jpg __eou__, it's with sudo __eou__,you have to set up your router to forward the incoming connection to the appropriate machine inside the network. __eou__,Wow. Another reason for not taking them seriously then. :P __eou__,No bigger security risk than FTP. __eou__,according to windows its dedicated (4.0 GB RAM) __eou__, Where can I find Windows Disk Manager? __eou__,"no problem __eou__ i know i got some idea from man page but "" It must be running on the host to be able to make __eou__",mate die __eou__,Do 100 at a time then. __eou__
"hi __eou__ I installed apache with the following command: ""sudo apt-get install apache2"". Now if I try to run httpd ""sudo httpd start"" it says: httpd: command not found __eou__ __eot__  try sudo service apache2 start __eou__ __eot__ ","fidel, thank you __eou__","if you don't want to install 12.04 (it usually installs fine with windows and other ubuntus, specially if you already have grup installed and working), then your best test would be to remove the catalyst driver and test the free radeon ones __eou__","could use minitube instead of browser for youtube, makes it lighter __eou__","you can make it log the output by sending it into a file 'cp -arv /mydir > /home/me/cp.log' __eou__ though in reality, the problem will likely occur when it stops xD __eou__ you should benchmark a simple html only file and use that for latency test, then you can watch top to see how hard which processes are working when trying to load a drupal page __eou__ drupal is pretty heavy, it could just be processing time on a machine not optimized for web serving on a large scale? __eou__ case close __eou__","that is all the log file even is, rejection from vino __eou__",and does it matter where in that line? And should I only add stuff or also delete stuff? __eou__,you might have to add some switches to ls to just get the names and sizes.. creation dates and such might not be interesting __eou__ http://superuser.com/questions/228763/how-to-diff-file-names-in-two-directories-without-writing-to-intermediate-files __eou__,found it. Any way to default nosplash to grub-update after new kernel or something? __eou__,"while both are running with sound coming from either, look at the 'soundmixer' applet, reduce output from the one you don't care to listen to? __eou__", was it this full when you come in here __eou__ yea but we shoud hep people with diff linux he may run a diff linux kernerl but we are still family here __eou__
yup __eou__ __eot__ not much. need help? __eou__ __eot__ hi __eou__ __eot__ hello zelrik __eou__ __eot__ I can't access my windows computer __eou__ __eot__ ,do you mean that you can't access the windows installation on your computer? __eou__,"Well, what should I look for? __eou__ Okie. __eou__",Then go ahead with that then. __eou__,"yes, that's what I did, exported it to a ""id_dsa"" file, then back to Ubuntu copied it into ~/.ssh/ __eou__","well yeah. That's true of just about any machine ever. __eou__ bios password ftw, though. __eou__","the networking isint my strong side i'll admit to that, but i'm pretty sure I can make my PC use what ever number from 192.168.1.1 to 192.168.1.253 (254 is the router) __eou__",Does Ctrl+alt+F1 allow me to move the window with the help of arrow keys? __eou__ (sounds stupid to ask but I don't have a DE like Unity or GNOME3. __eou__, jockey-gtk is no longer in 12.10 its in a tab under the 'software-sources' tool. OR try installing the nvidia-current package. which should work for most nidia cards __eou__  you do not have one of those dual-gpu-optimus video cards do you? __eou__  id just try installing the nvida-current package via the terminal and see if it works. ;) __eou__,"unless of course that is the same bug you are seeing, then you don't need to file a new one __eou__","it will pull in all the KDE dependencies which is quite a lot for a file browser __eou__ there must be a setting for ""show hidden files"" or something which will show . and .. __eou__ I'd be very dissapointed if that was not the case, there certainly is on my non-ubuntu nautilus browser __eou__"
"hi all, i just did an apt-get upgrade and it installed a new kernel and now my wired ethernet does not work. the motherboard is Intel DH55TC w. intel Chipset H55 __eou__ ive tried sudo ifconfig eth0 down / up __eou__ no dice __eou__ __eot__ what is outputted if you type ""ifconfig"" __eou__ __eot__ eth0 appears but no ip __eou__ network should be DHCP , but where do i set it /etc/something? __eou__ __eot__ ",you should be able to do it with the network icon thing on the taskbar __eou__,the update thing didnt work __eou__,"Are you absolutely sure the drive is mounted, and you're not just looking at the mount point directory? __eou__",dpkg --reconfigure is the only way i'd realize .. but i might lack the knowledge so verify __eou__,Did you install it? __eou__,thank you! __eou__,"its handy, saves having to install packages then immediately upgrade them all :) __eou__","Personally I don't allow windows to make a boot partition. So I just make a single ntfs with a boot flag with gparted then use the manual instal with the windows disc, sda1 is a boot partition and has the boot flag as of now and sda2 is the OS. __eou__",yea i use mine for streaming media to my xbmc htpc __eou__,thanks __eou__
"Hi. Please, how can I increase console resolution in Ubuntu 12.04 guest in Virtualbox? __eou__ __eot__ i haven't touched virtualbox in a while. But its either in the virtualbox settings, or in Ubuntu. __eou__ Top right corner -> Displays. If its in ubuntu __eou__ __eot__ I try to reconfigure grub2, but I had no success... __eou__ __eot__ checked settings inside ubuntu vladimir? __eou__ i know Google Chromium OS, won't let you adjust resolution in Virtualbox. Maybe same for Ubuntu. __eou__ __eot__ ",graphical resolution is ok (1900x1080x32). But the console resolution is 640x480... __eou__,compiz is a bit tempermental have a restrt like desktop icon running the fusion icon will restrt it when tweaking __eou__,"there is not a problem in windows system __eou__ : there is no problem in IP assigning,if it is then it resides just in conf files __eou__",This sets your laptop monitor as your primary monitor: xrandr --output [monitor-here] --primary __eou__,i came from bsd -- i was worried. __eou__,"LOL you're seriously asking this in #ubuntu? Arch is for tryhards, Debian squeeze is for gdm fans who like old packages. __eou__ INSTALL GENTOO FROM SOURCE USING THE 600 PAGE MANUAL __eou__",thanks __eou__,you can't do that you'll loose the buttons. __eou__,"great, and here I thought the wiki entry had to be a very, very, very bad joke __eou__ is there an official way to point out personal annoyance at something that I conceive as blatantly stupid? __eou__",np __eou__
repond __eou__ anyone? __eou__ yeah __eou__ need help with eth0 config __eou__ __eot__ you're using backtrack linux __eou__ __eot__ ikonia __eou__ __eot__ as I've told you earlier __eou__ #backtrack-linux is the place to ask __eou__ __eot__ That isnt responding!!! __eou__ __eot__ that's not #ubuntu's problem __eou__ __eot__ ,I've registered now! it says cannot send to channel! <over and out> __eou__,"OpenSuse * __eou__ yes, but vsftpd are the same. __eou__","can you guide me a bit? i've done the first step and got: 00:01.0 VGA compatible controller: Advanced Micro Devices [AMD] nee ATI Wrestler [Radeon HD 6290] __eou__ on step two, i got  $ find /dev -group video __eou__",If I do that and then close the terminal the application closes to. __eou__,danke.. let me take a look see __eou__ I am curious.. if you boot using a live cd/iso .. do you get a picture ? __eou__ did you also terminate the X server perchance in that logfile or is the machine still running ? __eou__,|   :-) __eou__,booting into you're ubuntu instalation and running grub-install /dev/sda2 __eou__ try this out: http://www.supergrubdisk.org/super-grub2-disk/ __eou__ or this: http://sourceforge.net/p/boot-repair/home/Home/ __eou__,sure linux doesn't care __eou__,:-) __eou__,how does tracenet work? __eou__
"date command does not accept dates before 1902 and after 2037, the fuck? __eou__ __eot__ no cursing here __eou__ __eot__ ",so in your opiniong L in LXDE stands for LXDE? Did I get you right? :D __eou__,you said 64bit is faster __eou__, type sudo fdisk -l|pastebin and paster the url here __eou__,"then you probably don't have graphics support for it, and it is falling back to gnome-panel __eou__","guys, lets stick to ubuntu support problems __eou__","There may be software that assume uid 0 has username root too, which in turn will break __eou__","what driver did the 'thingy' install? __eou__ btw, the thingy is 'jockey' __eou__","it doesn't mention releases. or cdimage., so one wouldn't __eou__",I tried what you suggested but nothing happens.  Typing firefox in the terminal window just gives me a prompt. __eou__,"no. I think you have to do ""ifdown ethX"" to lose the DHCP client, then ""ifup ethX"" with the static configuration __eou__"
"hangs forever? __eou__ __eot__ yes __eou__ __eot__ maybe look into kernel log, or syslog __eou__ __eot__ How do I do that? __eou__ __eot__ sudo less /var/log/boot.log for example, or nano __eou__ __eot__ I'm on a live CD boot right now __eou__ __eot__ Check the md5 sum of the iso you downloaded. __eou__ __eot__ ","did that before __eou__ It's fine __eou__ I imagine I chroot into my linux installation to see the boot log, but I can't remember how to do that __eou__ halp __eou__ <.< __eou__",All are installed __eou__,i understood to the part that i gonna burn a cd with ubuntu on and then boot it on the desktop then after that i didn't understand __eou__,"no, that's fine...but you have to do it *before* you lock out password auth...otherwise it can't copy the ID __eou__",i'm so lazy today __eou__,"good question, how do i find how unity launches it? __eou__","when I first wanted to upgrade to 12.04, I was told to wait for the first point release. __eou__","ooh, what is the vertical size of your screen? less than 768 and it won't show __eou__",i was dual booting but i had screwed my grub\ however my files remain still \ had to reinstall xp to another poartition __eou__," I really recommend you check out that debian page though, can I see a copy of git-core though? __eou__"
"Question. I'm installing a mainline kernel as recomended by a bugreport. I see ""Possible missing firmware"", and ""errors were encountered while processing: linux-headers-3.6.0-999-generic"" __eou__ __eot__ have you tried sudo apt-get install linux-firmware-nonfree __eou__ __eot__ no i haven't. __eou__ __eot__ ","sudo apt-get -f install __eou__ No other arguments, just that __eou__","AES is an encryption algorithm, not a asymmetric encryption implementation. __eou__ You could use lsof __eou__","if you get more publishers to make linux supported programs, I wouldn't be asking these sort of questions. __eou__",ok i'll check for that __eou__,wait let me Ask My Uestion __eou__,what command are you using? what is the desired path? and what path do you get? __eou__,did you see the same problem? __eou__,"any ""errors"" ? __eou__", you did a wubi install 'insidee' windows? ewwww __eou__,Thanks :) __eou__
"ok i found how to disable it not remove it __eou__ seems to be fine for now __eou__ does anyone know how I can remove openjdk and get sun java? __eou__ im looking to play a java game __eou__ __eot__  you do not need to remove you can have both and use update-alternitives to use both __eou__  like ""sudo update-alternatives --config java"" __eou__ again you can have both installed and just call the one that you want to use example    sudo update-alternatives --config java       pick the one you want to use   then run   java --version   to see what version you are useing :) __eou__  this is a cloud based server ? __eou__ __eot__ ", no the hosting thing you have to buy not sure what it is __eou__,"they are not open about the OS involved, i hate that too. __eou__","those are internet services, which by definition must run *outside* your router. __eou__ you can't run them in your machine __eou__ privacy when surfing the web has nothing to do with IP proxyinng __eou__","Not sure if you've tried but you can always use the classic gnome on the 12.04 not the unify, not the same as gnome 2.0 but its something __eou__",all riiiiight.. hight five :D __eou__,"can you describe exactly what you're trying to do? A shared folder, correct? __eou__","I'm not, no __eou__",could you help me setting up dhcpd for PXE ? __eou__,"If it's just the hard drive that's dying, and you have enough cash, you can get a new SSD, and install that with a copy of Lubuntu for the OS. __eou__ What I intend to do with my computer, not 'cause the hard drive is dying, but because it's a tad small. __eou__ Pick up a 120-gig SSD at the least. __eou__ Assuming you have SATA of course. __eou__",aha alright __eou__
hello - any body can help me with my cd drive - i cant find it __eou__ __eot__ look about one-third down on your desktop :) __eou__ __eot__ ,i dont know what you say - guide me please __eou__,"lol, okay, thanks __eou__",I'm not sure how to find that. Thanks for the link! __eou__,"ok it simpler. But i'm curious if there some way to reload the changes without log out, log in ? __eou__",": from what you said you wanted to do, you'd do the fresh ubuntu install on SDA, then setup drive SDB and add it to your fstab file __eou__",transparent compression for fuse __eou__,True. So would you recommend XBMX or Plex? __eou__,i guess i'll better stick with nvidia-current on the other pc where i rather need the hdmi output __eou__,     | gnome 3 __eou__,DrProfessor:sorry mate only ubuntu problems here __eou__ Divine_E:means there is still an ntfs partition mate __eou__
"hey guys, anyone using chrome/ium able to view the text on www.omgubuntu.co.uk ? __eou__ __eot__ What text exactly? Like the website? __eou__ __eot__ ",any text in the main window __eou__,"What das ""gn"" mean? __eou__",may i suggest that in the future you use clamav __eou__ it is in the ubuntu repos and is (imho) superior to the commercial options __eou__,"maybe it's defected ? .. did you try to change the cable, did the usb box come with the drive? __eou__","ok, lets see. Not familiar with cfdisk __eou__",yes. that works for me at least :) __eou__ if it still doesn't write anything to the log: is this a user's crontab or root's crontab? in the first case check if you have write permissions to /path/to/logs/cron.log __eou__, I have live USB's do yo know how to boot to one on a mac? __eou__,"Oh, sorry, I mixed up sound working with wireless not working. __eou__ :p __eou__ my mistake. __eou__",haha __eou__,"aaah, it looked like it had finished __eou__"
"does anyone knows how to change the MTU in ubuntu for openvpn?? __eou__ __eot__ you can change the mtu within the openvpn configs, when i remember right __eou__ __eot__ you mean through network-manager?? __eou__ __eot__ ","network manager? openvpn does not have any GUI tools bundled __eou__ sudo ifconfig eth0 mtu 1500 __eou__ or if you want to have it permanent: ""sudo nano /etc/network/interfaces"" then add ""mtu 1234"" __eou__",So if df -h do not list nearly 100% go with k1l's approach and look for errors __eou__,"it's just a try, u don't have to do that maybe u can find another way to fix your problem __eou__","usually, but as pb|away states, ask in #winehq __eou__","I couldn't find any specific information on it, could you point me to some good sources? __eou__","Heh __eou__ Yep, theadmin __eou__", backgrounds are just pictures __eou__," I have seen that page, it didn't help :( __eou__","there are many parties, they will get announced when they are planned __eou__",", so that s it . thanks __eou__"
"hey guys, I'm having an issue here. __eou__ my laptop is turning itself off when I leave it untouched for more than 20 minutes. __eou__ any ideas on what could cause this? __eou__ I'm running ubuntu 12.04 x86 __eou__ __eot__ is the laptop hot to the touch? __eou__ __eot__ no, and it was running just firefox and empathy... nothing more than that __eou__ this is the third time (or maybe more) that I notice this __eou__ __eot__ maybe you have sleep/shut-down set for 20 minutes? __eou__ __eot__ I already checked the power settings, it's set to ""Don't suspend"". __eou__ __eot__ OS? laptop brand? __eou__ __eot__ ","macbook 2,1. ubuntu 12.04 x86 running in efi mode __eou__ cpu temperature is around 60C, but I dont think that its overheating. I always had this temps here. __eou__","okey, and then what is the problems? __eou__",ok then how do i get rid of the popups.... __eou__,hahaha __eou__,thanks __eou__,sorry for being snarky but this has been bugging me for a while...really why doesn't banshee support upnp? __eou__ in ubuntu __eou__,"fantastic, please keep the chit chat in there and support in here :) __eou__","ouais, vous obtiendrez plus de aide dans #ubuntu-fr __eou__ tha mi duillich __eou__",this is a forensic pen test about wireless networking __eou__ r u there? __eou__,"I have an nvidia mx 440 and it runs in 1024 x 768 in 11.10 but runs in 640,480 in 12.04 lts __eou__"
"Suggestion please,My main complaint is that anything that is barely even graphics intense is hard on my 750mb 1.9ghz? system. IE: draging/resizing windows,switching between windows. etc My grphics chipset: 00:02.0 VGA compatible controller: Intel Corporation 82845G/GL[Brookdale-G]/GE Chipset Integrated Graphics Device (rev 01) __eou__ __eot__ try a lightweight ubuntu, like xubuntu or lubuntu __eou__ __eot__ ",im on lubuntu __eou__,"ahhhh __eou__ good call didn't even think of that, I just got nginx/php/mysql up and running tonight ;-P __eou__",the install media will also refuse to install __eou__,does /var/www/dcms/index.php exist? __eou__,"hrm __eou__ don't know exactly where to go next __eou__ Dude, I'd probably recommend that you'd just reinstall since it'd be easier than tracking ghosts __eou__","where you trying to tell me something with that ? because if so, i didnt get it __eou__",its trully hard to rollback if you not have experiences on them :D __eou__,debian wheezy7.0 is good for next server insatll i suggest =) __eou__,"in that case, I'd ask in #ati or ##ati , not sure which one is it __eou__","good to know, thanks. __eou__"
"hi all __eou__ need some help here __eou__ after installing ubuntu 12.10 I notice the small icon of the mail on top right corner is missing __eou__ __eot__ if you don't have any apps using it, it will hide itself in 12.10 __eou__ __eot__ so I just need to start using it so it appears again? __eou__ __eot__ if should appear if you start an app that uses it, but several of the apps didn't get ported to the new API in 12.10 __eou__ __eot__ ",Oh...ok Thanks a lot! __eou__,"was in grub farmer and I remember one can add it again, but ubuntu-tweak will be the easier way __eou__ manually? cd in the /boot and delete by rm, same for initrd's then sudo update-grub __eou__","no, but the entire discs themselves are. __eou__",it's meant to be a preview __eou__ not a long term solution __eou__,"OK, Thanks __eou__",thats bad definitions __eou__,"yes, the themes in Appearance are hardcoded, use gnome-tweak-tool or similar __eou__",no idea as I don __eou__,"works fine here. __eou__ please don't post youtube url's here, join #ubuntu-offtopic for that __eou__",: SULinux release 1.5 (Server) Kernel \r on an \m __eou__
"im on mint 13 (ubuntu 12.04), what is the recommended way to add something to PATH? __eou__ __eot__ Maybe best to ask in #linuxmint.. but, path when and where? __eou__ Dunno, but maybe .bash_profile? __eou__ __eot__ ","i have a program which is located in folder x, i want to add folder x to path so i can access it without its ""address"" in bash __eou__","so if I create the file what do I need in it, or in the case of the sndcore what do I need to do __eou__",yes through an Ubuntu server machine __eou__,"thanks, that might do it. __eou__","if you use Labels then the automounter will show whatever your ""foo"" label is like /media/foo handy __eou__",half of them contradict what you said __eou__ any progress after following the wiki? __eou__,ok. thanks __eou__,"Is this a wubi install?  or...? __eou__ Oh ok.  Well, yea, I suppose wubi is a bit clunky.  I recommend a regular Ubuntu install. __eou__",which ubuntu are you using and can you put the whole command and message into a pastebin? __eou__ !ask | BrokeN_ __eou__,Found an even better option for me while googling. Thanks for your help! :) __eou__
why you want to kill that process? __eou__ __eot__ i dont know they are many so just asked what happens if i would do it __eou__ __eot__ ,"its better to ask ""what are these processes"" instead of ""can i kill them"" :) __eou__","Could you open a terminal and type ""sudo lshw"", then paste the output in a pastebin? __eou__ OK, run this specific command: ""lspci -vvnn | grep 14e4"". What I need are (1) the precise card model (it should look like ""BCExxxx"") and the PCI ID of the card (should look like ""[14e4:xxxx]""). (xxxx are letters and/or numbers). __eou__ Have you access on a second computer near you? It would be extremely useful to chat on one system and try to solve the problem on the one you are currently on. __eou__ Otherwise, I can just tell you if your card is supported or not and give you the steps to solve the problem, but I won't be able to help in case it does not work __eou__ Just a minute, I'll search if there's another way to check the model without rebooting to Ubuntu __eou__ OK, to get the hardware ID open Computer Management, then open the Device Manager, right-click on your wireless card and choose Properties, in the Advanced tab there should be a dropdown list, choose ""Hardware ID"" from that and copy and paste the contents displayed below (I'm going from memory, might not be 100% accurate) __eou__",tomreyn's command for all groups.  Just « groups » for groups your user is in __eou__,"i installed already faenza icons, but i can see other icons for some kinds for files in my windows manager and other icons for the same kind of files in chromium downloads or in some windows when i am searching for files. __eou__", macs use  BSD as the core last i looked... __eou__,"Right.  Partitions are a disk concept, not an OS one. __eou__",whats the connection to ubuntu support here __eou__,"thanks for the links but im just gonna drive on ahead and see what happens, got all my data backed up __eou__",thanks __eou__,"That's not a ""bug"", Goron. __eou__ It's just a different user experience. __eou__ ? __eou__"
"what's the status of the package ? dpkg --get-selections <package> __eou__ __eot__ oracle-java7-installer    purge __eou__ __eot__ according to your paste, the package with the problem seems to be man-db, not oracle-java __eou__ dpkg --get-selections man-db ? __eou__ __eot__ man-db      deinstall __eou__ __eot__ ",sudo apt-get install man-db ? __eou__,I thought Mark Shuttleworth did. __eou__,https://wiki.archlinux.org/index.php/CMYK_support_in_The_GIMP __eou__ http://wiki.inkscape.org/wiki/index.php/InkscapeColor __eou__,"non-graphical, i've noticed this with debian and EL __eou__",thanks __eou__,That's what I'm asking __eou__,"don't know, never used kde __eou__ you don't need squid __eou__",take a look at this thread http://ubuntuforums.org/showthread.php?t=1487433&page=5 might help you. __eou__,ty :) __eou__ ty __eou__,recommend not to install? __eou__
"They are virtual machines. The drive I am trying to mount is a seperate virtual drive. __eou__ It's ext4, and it's worked fine until just this weekend when it was rebooted and not automounted. __eou__ Lonewlf, no I cannot __eou__ I can see the directory listing, but all files have a filesize of 0. __eou__ Lonewlf, thats what im trying to do now __eou__ Lonewlf, It's just everytime the machine comes back up I just get a list of 0byte files __eou__ __eot__ whats your fstab-line for that filesystem? __eou__ __eot__ UUID=7eddd68f-ed4b-460e-bc11-0a3f890b1cdc /var/www/images ext4 rw,suid,dev,exec,auto,async 0   1 __eou__ __eot__ ""rw,suid,dev,exec,auto,async"" = defaults. ""ls -ld  /var/www/images"" __eou__ __eot__ defaults also includes nouser __eou__ __eot__ and? if you use ""auto"" the user-option would be obsolete anyways __eou__ __eot__ ","ah __eou__ i appologize __eou__ running the command you gave, before mount it shows root:root as owner, afterwards its my user __eou__",as ms_daisy said tor is a good browser for browsing anonymously. it can also be configured for other applications. __eou__,installed the cam is not visible there __eou__,there is nothing about ethernet __eou__ since the laptop is elderly i thought it might not have a network card __eou__ but there is an ethernet plug... __eou__,"I'll help you, wait till I search online. __eou__",raid 5 __eou__,? __eou__ do apt-get install ssh on ubuntu ... __eou__,is there a specific mounting drive that I should get from the software center? __eou__,thanks! __eou__,thanks __eou__
"first thing I'd do is a livecd and then sudo fdisk -l to make sure my partition table is intact __eou__ I'm afraid I dont have enough exp with grub2 to offer any help from the rescue shell __eou__ __eot__ Currently waiting for the LiveCD to finish booting to check just that. __eou__ Checked with ""sudo fdisk -l"" (and gParted) to discover that the only partition available to the system currently is the USB stick (LiveCD), itself. None of the hard drive partitions were discovered. __eou__ __eot__ it might not be the end of the world there are partition recovery disks you can download.  then you'd only need to re-run the grub install command __eou__ __eot__ ","So, for instance, I just grab one from the Interwebz, pop it into the ""problem system"", and it attempts to recover the lost partitions. After that, I reinstall GRUB, and it (ideally) ""automagically"" finds them again? __eou__",no ..... it requires only 2 lines __eou__,i'm afraid i don't know enough to provide any valuable insights :X __eou__,"you have 2 kernels installed, it will remove the one you don't need (assuming the one you have is ok) __eou__",good point. __eou__,thanks :> __eou__,Yea its just for windows and mac but i want to play it on this __eou__,"yes, lsb_release -a __eou__",see k1l_'s response __eou__,That installl seems like a beauty...Awesome job __eou__
