Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
":) __eou__ __eot__ then use XFCE, or KDE.... __eou__ Unity is only in ONE of the 4 official variants.... __eou__ __eot__ both good alternatives I agree. For now I'm sticking with Gnome2 though __eou__ __eot__ Gnome2 is dead __eou__ __eot__ that's both the strength and weakness of open source stuff: nothing is ever truly dead __eou__ __eot__ true but the Gnome2 forks are not suported here __eou__ young, it's been around since Natty... __eou__ __eot__ It has. And that is very young compared to Gnome, KDE, and even things like Enlightenment. __eou__ __eot__ ","or run:   echo ""blacklist nouveau"" | sudo tee -a /etc/modprobe.d/blacklist.conf > /dev/null __eou__","here is my smb.conf    http://paste.ubuntu.com/996165/ __eou__ the only lines that arent stock are the bottom few, I then run:  sudo smbpasswd -a $USER    and add a samba password, I can then restart the service and samba is ready to rock __eou__", i think it is just a message __eou__,still working on you __eou__,"sorry, haven't checked the photo :) __eou__",Thanks. I'll try __eou__ wc -l worked great. Thanks __eou__,okie dokie __eou__,and where's the problem w/ that? __eou__,what password do you enter when you sudo? __eou__,"so it is always present, but get populated when dpkg is running ? __eou__ What gives? __eou__"
"Anyone having issues shutting down or rebooting ubuntu from the gui? I get sent back to the login screen. So I just issues reboot / halt via ssh instead. __eou__ And that's on two separate boxes. __eou__ __eot__  i had that too.... in a terminal, type sudo shutdown -h now     next time, it will shut down as it should __eou__  or rather, sudo shutdown -r now      r for restart __eou__ __eot__ ","roger that, cheers. __eou__",thanx __eou__,"is it just a wm? __eou__ just on their own, or Unity with mwm? __eou__","heck, I have nothing else to do until someone answers my question, I'll write the script for you. However, I *do* need to know which window manager you want to use in stead of compiz...And another thing, no guarantees whatsoever.... __eou__ you disappoint me. I have offered to write a script for you and you won't even go through the trouble of selecting another Window Manager? Cheesh.... __eou__",to usr13 and stueng. just to prove I really develop extensions __eou__,"as you see which mysql returns other response than whereis mysql, what is a bit strange for me __eou__",what version of Ubuntu Server? __eou__ is it up to date? __eou__ did you add the official Virtualbox repo from here: https://www.virtualbox.org/wiki/Linux_Downloads __eou__ scroll downd and copy the first line - for precise __eou__ ? __eou__ scroll down and copy the first line - for precise __eou__ did you add the official Virtualbox repo from here: https://www.virtualbox.org/wiki/Linux_Downloads __eou__ now did you try to install it? __eou__,I agree __eou__,fidel Thanks __eou__,thank you __eou__
"I think I have a drive that is damaged. How can I know for sure ? If I go to gparted, there's a red exclamation mark on it, and it says:  warning: unable to detect file system. possible reasons: fs is damaged, fs is unknown to gparted, there is no fs available (unformatted), the device entry /dev/sdab1 is missing. What can I do from there? __eou__ __eot__ ""sdab1""? __eou__ __eot__ typo. I meant sdb1 __eou__ __eot__ On this disk, do you have any primary partitions or only logical ones? __eou__ __eot__ ","on this disk, I don't have anything anymore. I think it's dead. I'd like to make sure. __eou__","there is no setting for ""hiding the buttons"" on maximize __eou__ here is what I want it to look like: http://imagebin.org/210725 __eou__ on the EEE PC, the buttons on the right, are gone....the title bar just extends the full width __eou__",last comment in: http://libiphone.lighthouseapp.com/projects/27916/tickets/19-error-while-loading-shared-libraries __eou__,"one sec, I always have to google it __eou__ ""mount -o remount,rw /"" __eou__"," i have no .docx files, so don't know, why not try it yourself __eou__",I believe that's 32bit __eou__ default is 32bit. __eou__,I've redirected the stderr output to a variable but now echo $VAR | grep foo doesn't work again...! __eou__,"All I can suggest is that maybe it's your theme. Other than that, I don't have any suggestions __eou__",To run it in the background __eou__,"i chose apache2 __eou__ ok, purging and reinstalling if you insist. __eou__"
I just upgraded to 12.04  and now my login cycles.....help please __eou__ __eot__ what do you mean cycles? __eou__ __eot__ ,a black screen appears and then it returns to the login page __eou__," Just a tad :) __eou__  The rest of the system works briliiantly. Once I get hdmi audio out, I'll be a happy camper. __eou__","The device is on dev/sdc , how is that command written? __eou__","the installer is nice. beyond that, I can't get nvidia drivers working properly for 3d acceleration, and wifi doesn't work either. so I haven't really gotten a chance to ""experience"" it in a good light __eou__","apparently https://bugs.launchpad.net/ubuntu/+source/network-manager/+bug/704123 but the last comment is ""How can I fix this problem on Ubuntu 11.04 (gnome desktop) without upgrading to 12.04 ? __eou__",The /tmp dir is cleared every time a boot happens. __eou__,so when would you advise using default Ubuntu drivers for a Nvidia GPU? __eou__,"this will stop X from starting but I can still start it manually by starting xfce, gnome etc? __eou__",!ops | silverghost __eou__ http://askubuntu.com/questions/116633/why-does-my-computer-randomly-shut-down __eou__,"it was polipo, thanks :) __eou__"
"Oh, you didn't hear? Google and like are announcing IPV6 as a world wide event, be there (or shall I say ""aware"") or be square, cache_za! __eou__ __eot__ Again, this channel is for Ubuntu support.  If you want to chat about ipv6 or nearly anything, theres #ubuntu-offtopic. __eou__ __eot__ ","yea yea, I'm walkin, adios guys! __eou__",I do not need to change anything at this point... I am just testing signal reception. Nothing that I have you do will be difficult to revert if we do change something. It would most likely be just text in a configuration file. __eou__,"if it is only ever going to be on a specific piece of hardware, no... otherwise you need to get the name/assignment __eou__",are the others functional? __eou__,Quantal has 2.8 __eou__ He's grepping for FTL but that might not be the full name __eou__,"no __eou__ you don't need to do it to the init script __eou__ 1.) when you install the apache package - it will create the log direcotry for you __eou__ 2.) once the log directory exists, you don't need to re-create it __eou__","don't know, i tried also lsof but it doenst show listening ports either, i think we are now missing something here, like listening sockets are not registered as normal opened files. __eou__","I don't know how major/minor will be handled, I guess the loopback device has one already and minor would be matching the number after the device (loop0 having 0), but I don't know. __eou__",i wanted to see if it has linux support; my bad __eou__,"Sorry, I am thinking in terms of desktops. I guess you have a notebook that you take to different locations. __eou__"
Hi! I just installed Ubuntu 12.04 and I'm having trouble with CUDA installation. Any clues? __eou__ __eot__ http://askubuntu.com/questions/158822/installing-cuda-on-ubuntu-12-04-with-nvidia-driver-295-59 __eou__ __eot__ I don't get it. Should I expect errors while compiling SDK? __eou__ __eot__ ,"never used one, sorry __eou__",what windowmanager/desktop are you using __eou__, No idea. Virtualbox has numerous tools for working with the VBOX hd images. __eou__  install the vncserver and whatever window maanger you want to use. __eou__  totally depends on your needs. For VNC. i got as LIGHT as i can. __eou__  I imagine theres lots of software that 'help' but its the details that matter. __eou__,thanks. __eou__,if i install conky do I need lm-sensors? __eou__,"openssh-server is already the newest version. __eou__ but it's not, i did the hpn patch __eou__ and so the binary is messed up __eou__","Too many windows/channels open, here; my humblest apologies. :) __eou__","You have problem with your connection, yacc? __eou__ I think he's having a problem with the provider. __eou__",http://www.google.com/search?q=%22sqrt%28P%2FR%29%22 __eou__,"As they've told you before, you need to be on another channel  like ##linux or #ubuntu-offtopic __eou__"
"Anyone want to help me with my front audio input? __eou__ In sound settings, I can see the level indicator moving with input, but I can;t hear any sound.  Any ideas? __eou__ __eot__ thats ok, its not meant to be looped to your speakers. try to skype etc __eou__ __eot__ I get it.  it's intended for mic only.  can I loop it?  I plugged my phone into it and want to hear the sound. __eou__ __eot__ ","don't try without a headphone. its audiomanager, just look for the output selectors something __eou__","ja, as I said, I was assuming lo was on quick pass __eou__",clic on the Ubuntu button and you get everything __eou__,"gotta love pidgin :) __eou__ I only use it for IRC but I used it waaay back when it was Gaim, it's habit now. I SSH home and use irssi from work __eou__",sorry? the button of thewindows menu make the windows borders diapperas __eou__,so wifi doesn't connect at all? __eou__,i'm kind of confused becuase it doesn't say universe is unsupported but it says multiverse is. Here __eou__,"I am going to force (long story) as I am not concerend about anything going too bad, how do I force? __eou__",it uses metacity instead of compiz __eou__,i know all about that; the issue is not temperature trust me. It runs very cool and non-overclocked. It passes Memtest86+ and some stability torture tests under windows __eou__
"ok, I started to go though the install menu's and one of the options is to upgrade 10.10 to 12.04, I'm still thinking format and clean install is better option less likly to cause a problem, right? __eou__ __eot__ you will need to clean install to go fro Maverick to Precise in one move __eou__ __eot__ the GUI installer is giving me an option to upgrade 10.10 to 12.04 __eou__ __eot__ it will but it will cause issues __eou__ __eot__ ","but there is a difference between ""need to go"" and ""would want to go"", saying need to is implying 10.10 to 12.04 is totally impossible, sorry about being picky but my parents have drilled grammer like that into me __eou__",Oh yes... __eou__ libreoffice draw :) __eou__,"try the europe site, it seems to lik linux __eou__ just buy HP in future. HP loves Linux printing :) __eou__",yes __eou__,you wanted to start a video without a sound right? if not i did not understand your problem __eou__,"If you're familiar with PPA, then this is the same __eou__",then you will probly need to install the grub-efi and setup efi in bios __eou__,"dr_willis: ffmpeg doesn't have any options for down-to-the-frame cutting (and also requires building from source for any useful work, and I'd like to avoid hosing my package management :P ) __eou__","I know, totally weird. L3top will attest to my doing everything under the sun. __eou__","Jordan_U,   I'm not looking for professional grade music studio software.  I'm just looking for something I can hack around on; a software synthesizer. __eou__"
"it has 2 bugs first  my super key does not work and by the terminal and help of the #kubuntu it solved but another was if i restart my monitor setting goes to default __eou__ and it has this bug now (I have 2 monitors ) __eou__ __eot__ ah, which KDE version you have installed? __eou__ __eot__ , KDE 4.8 __eou__ __eot__ ",could you be more specific? you can see that from any kde app by going to menu -> help -> about __eou__,fsck __eou__,it's never really bothered me to be honest __eou__,how can i update grub2 __eou__,i know they both work perfectly fine when not mirrored __eou__,"you're welcome, there'll be many many things you find interesting while learning to use the operating system __eou__","already trying that, let´s see __eou__ if y log in manually i does work, so i don´t think so __eou__","no joy, still comes back up; and that is accurate, I do want it to come back on restart. __eou__","I use ""$ sudo mount -t ntfs-3g /dev/sda2 /mnt/test"" to mount it and the output was: http://paste.ubuntu.com/1042337/ __eou__",that wont be a problem __eou__ rebooot and select the option that doesnt say recovery mode __eou__ no __eou__ thatr was for Mosene __eou__
"the answer might be 42, but the question is wrong __eou__ his question is what is green and lives under a bridge, a troll __eou__ i wonder if it is my gtk theme that is messing up liferea __eou__ __eot__  i use it too, whats the issue? __eou__ __eot__ i must have set something, all the articles have gone, if i run it in debug mode i can see it requests them, but when i display them the debug messages say 0 articles, i've delete the config from ~/.liferea and .gconf,  i ran it as a different user and it works fine __eou__ __eot__  disappeared or just hidden after you read them? __eou__ __eot__ so you click on a freed the top panel with the date and headline is missing any content, i know there is content as it is slashdot :) __eou__ __eot__  quite drastic: delete some hidden .config file __eou__ __eot__ i deleted the stuff under .gconf and .liferea but that didn't fix anything :( __eou__ __eot__  delete ~/.liferea_1.8/ => be careful, you lose all settings __eou__ __eot__ ","like i said i've done that and the .gconf settings __eou__ you only lose the feeds, the main config is under .gconf/apps/liferea __eou__ hi, so the main config that controls the app is under .gconf, however this is read once a log in,  so clearing out your config from there does nothing until you log out, so problem fixed now, i didn't need to delete my .liferea as that is only the db for the feeds which were working fine :) __eou__","you'd use iwconfig stuff, and then dhcp client to get an address __eou__","it still does btw, just checked http://www.ubuntu.com/download/desktop __eou__",No. __eou__,"gotta love pidgin :) __eou__ I only use it for IRC but I used it waaay back when it was Gaim, it's habit now. I SSH home and use irssi from work __eou__",thanks - i'll research for it :) __eou__,I was afraid of that __eou__,"you shouldn't need to reboot, but this should work, yes __eou__ i'm assuming you're on ubuntu 12.04 all along btw. __eou__", i want to query in the isntalled packages __eou__,wasn't obvious. i looked around last night __eou__
"which GPU do you want to use? __eou__ __eot__ i want to use the gt 540m from nvidia __eou__ __eot__ there are two gpus embedded. Do you want to use the intel, or the nvidia... __eou__ If you want to enable the switching, then #bumblebee are the only ones who can help you. __eou__ __eot__ "," i doesnt really need the switching , i would be finde if i could use the nvidia __eou__",doh. __eou__,any idea of the heading for the ccsm to save window positions? __eou__, and if you have windows DO NOT DELETE IT.. __eou__  because  even those i love linux theres a few apps that only run in windows ... like netflex.. :( __eou__  hows it going? __eou__,I dont' have Unity running. I need to assist a user who's mouse isn't working. I can't give advise on how to move the terminal. __eou__,"Thanks, it wasn't that deep. __eou__",well I'd start at http://supervisord.org/ and its man page __eou__,adduser creates a new user as well __eou__,I just put it in puppet.. I didn't want to wait __eou__,How do we know he doen't have a separate partition for /home/ ? __eou__
what is the command line again to give read/write permission? __eou__ __eot__ chmod (uog)+(rw) filename __eou__ __eot__ ,is the man __eou__,"no, I'm using 64bit :) __eou__",I have you tried another repository mirror already?  like japan? __eou__,"i meant ""from within linux"" __eou__ ubuntu cannot repair ntfs corruption. so you must always have a working copy of windows to do any repairs. also ntfs access is slower __eou__ beyond that its fine to have data files. just dont put your $HOME on ntfs as the permissions wont work __eou__","Thanx. It's a usb_modeswitch package, I need to install on a Live CD to install straight through software Center __eou__ I accidentally vegetated my system by uninstalling Python 2.7 __eou__",you're welcome and good luck. __eou__,exactly __eou__,and what is the output of: lsb_release -sc __eou__,"i think you are a bit confused, but i'm not 100% sure __eou__",hum ok. Because yesterday only my screensaver (blank screen) activated the screen never turned off as is usually does efter like a minute so I guess some peocess must have died ot 'f-uped'. Loggin out and in again solved this __eou__
"Having trouble installing ubuntu 11.10 from a USB stick on an asus u46e __eou__ I get the initial menu to try or install, then the screen blanks __eou__ __eot__ it should have been easy __eou__ i have __eou__ __eot__ ",How did you install? From CDROM or USB? __eou__ How did you boot it from USB? Special kernel settings? __eou__,i dont uderstand your problem. try to rephrase and focus on the entire channel not just me ;) __eou__,"Okay, Thank You. __eou__",OpenGL vendor string: NVIDIA Corporation __eou__ OpenGL renderer string: GeForce GTS 450/PCIe/SSE2 __eou__ Here is a framerate for the gears: 96694 frames in 5.0 seconds = 19338.752 FPS __eou__,"i really only need it for a few months, next summer i graduate college so i could work with that __eou__",The full link is (with other versions as well)  http://mirror.bytemark.co.uk/ubuntu-releases/ __eou__, grub is on the MBR of the hard drive. Your /boot/ dir/partiion is where the files are at.. I doubt if your grub configs are on a NTFS. __eou__,I would sudo apt-get remove --purge nvidia*       reboot and sudo apt-get install nvidia-current-updates  and then I would reboot again. It just works better with reboots... you may even need to stop X while installing. __eou__,i dont really know __eou__,"could you tell me how to do that, then?  =/ __eou__"
see vlc --help __eou__ __eot__ isnt working either; ubuntu audio preferences seam to remind the last settings of vlc __eou__ if i close i muted video the next will start without sound but if i turn it on the next video will start with this volume __eou__ __eot__ ,you wanted to start a video without a sound right? if not i did not understand your problem __eou__,"no. you partition first using gparted, install windows, then finally install Ubuntu. __eou__ or from a gparted livecd __eou__","I was looking for the reason the laptop was freezing when X started, so I thought I would remove some config files.. I have now fixed the first issue, but the trackpad no longer works in X :\ __eou__","you can commit whatever in the same manner .. __eou__ JFMI, is it ubuntu specific or was it adopted from debian ? __eou__",yikes.  autocomplete nick error.  sorry __eou__,"I can, but I'm on a live system, can't save any changes __eou__","its a backbox distro, based on ubuntu ... It is installed on a netbook 1201HA with a GMA500 for graphics __eou__ the output for ; ls /etc | grep gdm       is ""gdm"" ... __eou__",that was my problem.  I couldn't find (in a GUI or alsamixer) where to switch from one to the other. __eou__, that's not what i meant ;) __eou__,"They are there, thanks a lot! I just clicked the button ""set to default"" --feels good man :) __eou__ I'd like to put that information on the internet somewhere so other people can find it __eou__"
"I configured ibus for japanese input yesterday, but now, I can't seem to get ibus to show up in the notification bar. __eou__ I have tried allowing all in dconf __eou__ __eot__ ibus-daemon -x -d __eou__ __eot__ ","http://pastebin.com/UK8hX5qD __eou__ It works when i change the settings to a floating bar, but I think its ugly and it gets in the way of stuff __eou__",can you help me nail that down? http://ppa.launchpad.net/chromium-daily/ppa/ubuntu/dists/precise/main/source/Sources is what's 404'ing http://ppa.launchpad.net/chromium-daily/ppa/ubuntu/dists/ precise is just not listed here __eou__,the computer is doing fine here however I don't want to screen to come alive and don't know how to achieve this __eou__,"haha … yeah, sure … but will it be 5.2, 5.3 or 5.4? __eou__",http://nopaste.info/474a195fec.html __eou__,"patch < patchfile __eou__ cd into the dir you untared the archive to and also copy the patchfile there. then run ""patch <patchfile"" in that dir __eou__",Just checking if I find the pages I read __eou__,"n2diy top does display RSS, it just calls it RES __eou__ RSS = Resident Set Size, see RES-idend ;) __eou__",Haven't dealt with rTorrent before. But i would suspect something like the maximum size of the variable they are using to display the filesize is set too low somehow __eou__,"your netpussy is defective then, try another __eou__"
"personally, 16.5 million colors is more than enough for me __eou__ __eot__ under most circumstances 16.5 million is perfectly fine, however and graphics get more complex they create overdraw which creates color difficulties essentially making it a chore to for the GPU to blend the colors. Also if you start seeing content at ultra high resolution in 30 bit color you will see a big difference. Particularly on gradiants. __eou__ __eot__ I don't doubt that your needs require such high numbers of colors, but for me I know mine do not __eou__ __eot__ ","Each jump might be more indiscernable than the last, like the jump from 65k to 16.5million was no where near as big a deal to most as the jump from 256 colors to 65k. Hell most of our cell phones are only 65k. __eou__ However as technology advances (screens get larger and more tightly packed pixels, but also better contrast and brightness the limitations of 16.5 million will also come into focus. __eou__ plus really the whole 16.5million color thing is really a misnomer. The actual number of different discernable colors in a 24 bit color system will not in fact be anywhere close to 16.5 million colors. The whole concept of 16.5million colors possible from 24 bits is not very precise. Each sub pixel (red, blue, green.) gets a an 8 bit value. which is capable of 256 possible levels of brightness (0-255) if all sub pixels are __eou__ if all subpixels are 255 then you have brightest white. That 16.5mil colors all falls within those 3 colors and 256 brightness variations thereof. When you look at it through those terms you can see its no where near actually reproducing an analog of what your trying to represent in digital form. __eou__",It just filters output to look for a specific string.  run 'man grep' if you're interested in details. __eou__,"right, so there is no partition table any more __eou__ that's why you do'nt see a sane partition table __eou__","its an empty line, if i hit enter i get a prompt __eou__","? couldn't you create the device with sudo mknod /dev/ppp c 108 0 __eou__ fine so you created it, restart your pppd and retry to conect __eou__ and you restarted pptpd? __eou__ then do it and then retry __eou__ under which user runs pppd? __eou__ ps aux | grep pppd __eou__ and the group __eou__  a very unsecure way is to sudo chmod 666 /dev/ppp. but the correct way would be to sort out under which group pppd is running and then change the group owner of /dev/ppp __eou__",difference betwwen 32 bit and 64 bit operating system __eou__,most (all default?) X session files live in /usr/share/xsessions/ __eou__,ok ! __eou__,32 bit can't lose on 1G ... and is fine even on 3G or 4G __eou__ I have a dual arch USB memory stick rescue image if you want it ... though it is currently slackware based __eou__,"http://pastebin.com/HAeUjVqV <= this is what i compiled, and it works just fine __eou__"
"what should i google to get help with ubuntu logging me off unexpectedly? __eou__ __eot__ thats just the session crashing usually its a bug in the graphics card drivers __eou__ __eot__ ahh __eou__ thanks __eou__ i have nvidia graphics card, what should i do to get fixed version because i didn't have this issue with previous release __eou__ __eot__ you using proprietary drivers or nouveau? __eou__ __eot__ proprietary drivers __eou__ __eot__ and thats where the support ends. sorry __eou__ __eot__ i think version 295.40 __eou__ oh __eou__ but nouveau can't play hd videos __eou__ without lag __eou__ __eot__ this is why i dont buy their hardware __eou__ __eot__ is this issue only with current version? __eou__ it worked fine with last ubuntu __eou__ __eot__ im not the person to ask. nvidia proprietary = i dont know/i dont care __eou__ __eot__ ok __eou__ i get Failed to parse existing X config file '/etc/X11/xorg.conf'! hmmm __eou__ __eot__ you could try removing it and rerunning nvidia-settings __eou__ __eot__ ",can it be issue with unity or compiz? __eou__,how do you run the script? __eou__,what did you do before getting that message? __eou__,ok - just checking (i hate vim-tiny).  sorry i have no real suggestions. __eou__,ready creating account but i don wanna see the  link for bug reporting __eou__,"cool, yea, I'm trying it now, thanks for the info __eou__ but if there's no preseed option to specifically specify the order, then I'll figure something out :-D __eou__ yea, hmmm, early command won't work either because network configuration happens before it pulls the preseed file (obviously) :-) __eou__",you need to either get the 64 bits version or install libgl1-mesa-glx:i386 __eou__,thanks __eou__,!samba > Herakles __eou__ !ssh > Herakles __eou__,got it. Thanks Meridious and ikonia __eou__
"is there any secure erase software for USB flash drives? __eou__ __eot__ see shred. __eou__ __eot__ sorry that was for you ^^ __eou__ __eot__ unless the USB stick has special hardware instructions, I think constantly overwriting is what you're stuck with. __eou__ __eot__ ok, thanks __eou__ __eot__ I think it was obvious that was an opinion. __eou__ __eot__ I think I have a slightly better option... encrypting each file, and wiping keys __eou__ __eot__ well, that's out-of-band. __eou__ __eot__ well, the keys would still be on the USB... __eou__ __eot__ ",are you making a self-destructing Flash drive? __eou__,sorry :x __eou__,"either via package manager synaptic : software sources, or via the command line __eou__ sure you can __eou__", im not sure how lirc would differ really... __eou__,"correct, my bad. __eou__ that ppa is not suitable for Precise 12.04 __eou__",sry for confusion __eou__,hmm. known issue. __eou__,pretty sure it was some weeks ago aswell ;) __eou__ edu ;) __eou__ full ack __eou__ i guess its a language issue in the first step ;) __eou__," i check every thing, it seems that ubuntu make mess in boot files or MBR __eou__",i believe the tool is called Ubuntu Customisation Kit but it can also be done manually __eou__ if you want to get seriously into it you could also try https://help.ubuntu.com/community/LiveCDCustomization __eou__
"I dont get it...If I bookmark a shared folder it only add a bookmark in the computer the shared folder is...how am I supposed to open it from another computer __eou__ ? __eou__ hey missing eth in 12.04 here too!! __eou__ I think it is a hot bug __eou__ __eot__ it looks like kernel module is missing or smth __eou__ how do I fix my missing eth0 in ubuntu 12.04 ? __eou__ lshw -C network does not list ethernet device other than wlan0 (ath9k_htc) and tun (vpn conn) __eou__ nope ActionParsnip __eou__ asus p55A __eou__ mobo __eou__ now I see why I switched to Mac __eou__ :p __eou__ no, i think kernel module is missing or something? __eou__ it used to work on 10.04 __eou__ i cant remember __eou__ i just transfer some gigabytes via wlan which is working __eou__ __eot__ ",I tried  Changing [ifupdown] managed=false to true in /etc/NetworkManager/nm-system-settings.conf resolved the issue. it only worked with 11.10 but after upgrading to 12.04 the problem is on again __eou__,did you end up finding something __eou__,"sucks, I deleted a lot of my sister's stuff messing and not paying attention. __eou__","Maybe at one point, but I think they're separate projects now. __eou__ Well le me know if it works.  My wife's laptop has optimus (which is my nightmare), __eou__", now you can edit the ubuntu help wiki entry with all your knowledge on  the topic. ;) __eou__  you have now used nx more then i hve. ;) __eou__,I managed to figure it out  now-ish....but i'll have to wait to understand if it'll happen again __eou__,It's a local version of a website. I don't know how you think 8 sub directories isn't healthy or why it should effect that. __eou__,I am not sure if I am or should be. __eou__ I might add that I tried a number of different environments but ended up trying to remove all but MATE __eou__,"Comparing it to smb over end-to-end-gigabit with quality cables, yes, slow.  Compared to NFSv4 or SCP over wifi, it's fine. __eou__",ok...maybe i don't understand something...thanks __eou__
"can linux use quicktime player __eou__ from my iphone __eou__ me on trampoline __eou__ bout 2 mins long __eou__ lol __eou__ I though vlc would play them straight out __eou__ Yeah will do __eou__ IMG_0095.MOV: ISO Media, Apple QuickTime movie __eou__ can sox convert __eou__ is that in repos __eou__ __eot__ ave you libquicktime2 installed? __eou__ __eot__ 1 sec i'll check __eou__ no __eou__ __eot__ ",install it and recheck if mplayer can play it __eou__,sudo apt-get install openbox __eou__,"without reinstalling it, that's out of my league... __eou__",Okay thanks anyway __eou__ can you make such a script on bash? or is there already made up script on the net? __eou__,"try checking the hardware description, or else you can do some search on the interent __eou__",yes it does... __eou__ how did you try exactly? __eou__,Man pages are actually really resourceful. You should really consider try reading some. I have learnt a lot from reading man pages. __eou__,thanks __eou__,"I know, but what is if I need some more space... __eou__",I think it could and will be great __eou__
"Anyone else having their flash video in an unwanted fast-forward mode in every website ? __eou__ __eot__ Hmm. Nope, Try reinstalling the flash-plugin __eou__ __eot__ let me try that.. __eou__ is the package's name flashplugin-downloader ? __eou__ __eot__ Yes :), try ""sudo apt-get purge flashplugin-downloader && sudo apt-get install flashplugin-downloader"" __eou__ __eot__ I did that and restarted the browser, but no success... Maybe I should try Flash-Aid (the firefox extension) ? __eou__ also, I noted it was installing flashplugin-downloader:i386.... and it should be installing the amd64 or 64bit version I think... __eou__ __eot__ ","Hmm, did you try right clicking on some flash content and making sure that the ""fast-forward"" option isnt checked? __eou__","other than iterating over every file/directory on the system, you can't get that information __eou__ groups aren't attributes of users, but users are attributes of groups __eou__",do not do that __eou__,lspci and pastebin it __eou__,ok __eou__,dude this is english channel .. __eou__ lxr.free-electrons.com/source/drivers/hid/usbhid/usbmouse.c __eou__ irc://oftc/kernelnewbies __eou__,that would be tricky to say...so not sure. __eou__,"ok, thanks for the info __eou__",what does this cryptic message want to tell me? __eou__,"good idea, i haven't looked at it in a long time __eou__"
"Is there a way to block all ports in ufw and only allow the ports that have been allowed? __eou__ __eot__ ufw configures iptables for you, but if you understand iptables properly it will make ufw more obvious __eou__ __eot__ ","I just need a solution that will quickley allow me to open and close ports, learning iptables is something I will do in the near future __eou__",lol including Unity stuff ^^ __eou__,That failed silently __eou__,"alright :) thanks, though i might try getting to ctrl+alt+f1 before, stefg suggested that it works now on 12.04 __eou__",I use 2 monitors. Can't say i'm anymore prodictive. switching desktops in ubuntu is just as useful for me __eou__,Do you know how to do this? __eou__,yes __eou__,there is another one __eou__, yes i'm serious __eou__,I'm not trying to be helpful. Help starts with one's self. Read. __eou__ did you read about how to PROPERLY do multilib? obviously not. __eou__
"Hello ! when i start ubuntu , i can login but nothing shows up on the screen, just an error : compiz crashed __eou__ I upgraded ubuntu last night :( __eou__ Can someone help? __eou__ __eot__ does your video card support 3d graphics?  were you using them before?  Unity requires compiz to run, you might try Unity 2D instead. __eou__ __eot__ : yes, my ubuntu was working before, i even tried ubuntu 2d but still the problem remains __eou__ : is there any way to open terminal if compiz does not work? __eou__ __eot__ try switching to another terminal ctrl+alt+f1 __eou__ __eot__ : i will try that, will reinstall compiz from there then maybe it will be __eou__ __eot__ ",good luck __eou__,read the links __eou__,"just as a ""wonder what it will do"" try putting /dev/null in instead of leaving video blank (which is obviously defaulting to /dev/video0) __eou__",could you help me how to find out how this could work? __eou__ i know nothing about this yet __eou__, with some work.. yes __eou__,ati radeon xpress 200: radeon drivers work fine in fedora __eou__,well if it works at home it might be the other network's fault. maybe DHCP missing or the router does not allow new devices __eou__ the second reason i mentioned is more likely. __eou__ oh. mhm damn :D __eou__,"you would - a PPA most likely (for info see ""/msg ubottu ppa"" for details) __eou__",symlink __eou__,"i was afraid of that ...out of ideas atm ...it's dinnertime here and then i have yardwork to do , but i'll do some more research to see if can't track this down. __eou__"
"somebody please tell me how to increase the desktop resolution in linux mint? __eou__ ok __eou__ ubottu:ok same problem i am getting in ubuntu!!!!!!!!! __eou__ __eot__ let me guess you can't get your monitor above 800x600? __eou__ __eot__ uboottu:but do you know anyone ,who will resolve my problem? __eou__ foolsh:i have sis graphic chipset hence!! __eou__ foolsh:do you have any answer for this bad problem???? __eou__ foolsh:please help.. __eou__ __eot__ You have a bug that rarely rears it's ugly head, to fix it you will have to edit the dreaded /etc/X/xorg.conf file that probably doesn't even exist on your harddrive yet __eou__ is your resolution stuck at a very low setting? __eou__ __eot__ foolsh:i did that all thing, what you are saying,but no response!!!! __eou__ foolsh:yes!! __eou__ __eot__ sorry yes X11 sorry thanks iceroot __eou__ __eot__ foolsh:now what do i do???? __eou__ __eot__ ",alright give me minute to find some resources but the good news is that the xorg.conf file we make to night should last you the life of the computer you're using __eou__,"i am asking for advice, but that does not require a person to take any advice given __eou__",Dropbox may be actively backing up in the background so you might want to check the settings and turn off any auto-options __eou__,"Yes, I've seen that, but that seems to be a backup tool rather than an install CD customization? __eou__",truedat __eou__,yea I am but it's never been a problem before :\ __eou__,I do not have any option in BIOS __eou__ I don't have any option in BIOS to disable Intel. __eou__,thanks for the info. __eou__,thanks a lot! __eou__,"unity is a shell that runs o the gnome 3 libraries __eou__ yes, you can, you'll need to re-install grub though __eou__ no-one is fighting __eou__"
